InstanceName x_center y_center
_486_ 52337.6641 19795.3730
_487_ 52987.8750 19136.4375
_488_ 54348.1406 23962.7812
_489_ 61360.2617 17862.8926
_490_ 67444.2891 16868.1914
_491_ 45707.1133 35401.8867
_492_ 63746.8359 18264.6543
_493_ 52789.0039 17619.0508
_494_ 40972.1680 21851.7090
_495_ 61968.5273 20590.3418
_496_ 70082.5859 22952.2988
_497_ 61576.4141 22602.7285
_498_ 56758.3359 22142.0215
_499_ 49660.4648 19335.6855
_500_ 72156.3125 21234.9395
_501_ 64697.1367 17574.4805
_502_ 62727.7109 17547.8926
_503_ 61225.8281 14509.2520
_504_ 55721.7070 17465.6016
_505_ 71314.7422 17887.4844
_506_ 57616.0117 20443.1582
_507_ 16711.4297 46954.2188
_508_ 12294.9678 42927.3125
_509_ 12294.9678 42927.3125
_510_ 37864.3789 32264.7266
_511_ 37375.9883 50281.8867
_512_ 25824.7031 38191.9961
_513_ 25824.7031 38191.9961
_514_ 32336.6289 24011.1055
_515_ 16711.4297 46954.2188
_516_ 12294.9678 42927.3125
_517_ 3641.7852 23639.9434
_518_ 16711.4297 46954.2188
_519_ 16711.4297 46954.2188
_520_ 19151.5684 17606.8672
_521_ 4382.4395 16499.7715
_522_ 20559.0293 26856.2832
_523_ 43097.0898 19282.6719
_524_ 18240.9277 17995.9766
_525_ 40547.3125 31487.8848
_526_ 40912.5469 12576.7676
_527_ 63987.2969 19776.5605
_528_ 40547.3125 31487.8848
_529_ 59934.1992 21472.0273
_530_ 55679.4961 17298.9199
_531_ 37375.9883 50281.8867
_532_ 41760.7852 18460.5391
_533_ 41469.5820 16525.4258
_534_ 60966.9336 9998.2275
_535_ 16711.4297 46954.2188
_536_ 38821.0703 18689.8145
_537_ 38924.8516 17327.9062
_538_ 42943.0039 12908.4150
_539_ 69685.9219 19446.1367
_540_ 57113.9805 13985.1250
_541_ 59053.0117 20227.7246
_542_ 44283.2148 15680.0947
_543_ 45569.3633 19586.3672
_544_ 40563.9609 10801.1758
_545_ 57239.4688 17192.9160
_546_ 48742.2227 17544.3945
_547_ 37375.9883 50281.8867
_548_ 36357.4492 9378.2988
_549_ 53984.7109 15100.9580
_550_ 64267.3633 17190.6367
_551_ 37375.9883 50281.8867
_552_ 49217.4414 19107.2188
_553_ 16711.4297 46954.2188
_554_ 47745.5625 11833.1523
_555_ 61927.5859 13687.0498
_556_ 25824.7031 38191.9961
_557_ 47745.5625 11833.1523
_558_ 42326.9805 17022.0098
_559_ 16711.4297 46954.2188
_560_ 53445.9883 18922.4805
_561_ 53534.4922 11914.2920
_562_ 37375.9883 50281.8867
_563_ 37375.9883 50281.8867
_564_ 37375.9883 50281.8867
_565_ 65801.4766 15542.0146
_566_ 59066.6680 19558.2578
_567_ 44167.3555 19867.6934
_568_ 48573.1367 20059.5293
_569_ 16711.4297 46954.2188
_570_ 35754.9805 5349.7529
_571_ 39682.6016 20553.7070
_572_ 34209.6875 9638.3291
_573_ 37375.9883 50281.8867
_574_ 59492.7188 16801.9043
_575_ 70322.2422 22577.5840
