InstanceName x_center y_center
_297_ 6085.1396 3604.7209
_298_ 7153.4619 3449.1792
_299_ 3746.3601 3983.2119
_300_ 7189.1592 3638.4333
_301_ 4825.8833 4872.4507
_302_ 7195.2871 6223.1089
_303_ 5707.6660 3305.1445
_304_ 5229.9126 4504.7817
_305_ 4021.7065 4621.7119
_306_ 7412.9258 3441.8604
_307_ 4910.0337 4695.5586
_308_ 4068.0210 5287.8340
_309_ 4841.2285 3988.4468
_310_ 5034.1948 4873.2773
_311_ 4360.0405 4012.3242
_312_ 7067.3940 2954.9910
_313_ 4208.2251 4254.4102
_314_ 5123.0703 4308.8203
_315_ 7037.8887 6307.0513
_316_ 4734.3174 3981.7917
_317_ 4438.1865 5757.2217
_318_ 4599.5815 4547.6187
_319_ 3483.5273 4557.3213
_320_ 6804.9648 3462.6809
_321_ 4776.0752 3841.5376
_322_ 6229.6279 3717.4031
_323_ 6342.6328 6591.3174
_324_ 6848.0801 4891.6377
_325_ 5186.2178 6624.6982
_326_ 6375.9761 2620.0134
_327_ 4877.6396 4219.1172
_328_ 5661.3950 2899.1147
_329_ 4490.2188 5094.8789
_330_ 9020.8027 4861.8750
_331_ 6149.2603 3123.8091
_332_ 3345.4111 5382.6494
_333_ 4840.7480 4203.4985
_334_ 3470.9182 4513.6504
_335_ 5121.0698 3483.1526
_336_ 3884.4307 3989.3860
_337_ 4809.0957 3855.4927
_338_ 4073.8816 5722.6582
_339_ 9367.4219 3486.8623
_340_ 6998.0273 6275.7866
_341_ 7011.1001 5174.0938
_342_ 5702.8496 4884.1748
_343_ 4117.5142 3839.5212
_344_ 5099.7979 4123.9170
_345_ 4457.8389 4878.3301
_346_ 8321.5244 4998.6924
_347_ 5075.0469 4330.8535
_348_ 5990.5732 4946.5977
_349_ 7313.1025 6080.3618
_350_ 7599.3936 5037.7085
_351_ 4336.2783 3992.3970
_352_ 5446.1089 4898.6294
_353_ 4569.1978 4978.6113
_354_ 5187.3154 5153.0786
_355_ 7152.1084 5095.0098
_356_ 5948.2280 4012.6313
_357_ 7122.0186 5051.6328
_358_ 4938.9097 3869.2034
_359_ 4703.9707 4156.1982
_360_ 5007.3203 4166.5293
_361_ 5141.4341 5528.4502
_362_ 3879.8264 6031.5552
_363_ 6916.2900 3033.2607
_364_ 5396.5449 2796.5664
_365_ 3525.9355 5847.5503
_366_ 4830.4873 3884.4961
_367_ 4714.3984 4508.6162
_368_ 4886.2891 4036.8835
_369_ 6693.2847 2172.2065
_370_ 6655.2344 4800.8945
_371_ 7110.7397 4869.2383
_372_ 4283.2046 4419.9819
_373_ 4877.1172 5263.9556
_374_ 4874.5098 4688.2690
_375_ 4286.9541 4351.8340
_376_ 7947.8813 4892.2642
_377_ 4867.1475 3955.4634
_378_ 3295.6702 4608.0220
_379_ 5183.6377 5495.9971
_380_ 4693.4878 4253.2456
_381_ 4852.7217 4672.6040
_382_ 5314.5820 4945.9629
