InstanceName x_center y_center
_486_ 43954.1172 31820.5371
_487_ 40963.7734 29835.8613
_488_ 46264.8398 22052.6094
_489_ 74248.1172 27796.5449
_490_ 43265.9922 21665.3184
_491_ 24274.9922 33656.4844
_492_ 19974.5059 34263.3828
_493_ 24556.5859 28521.8242
_494_ 21032.1289 29839.9707
_495_ 20933.2734 30691.2812
_496_ 52136.3047 5859.5020
_497_ 33264.6953 6249.0811
_498_ 27210.7949 11896.5869
_499_ 24682.0000 13253.0039
_500_ 30714.2754 11563.6035
_501_ 76943.6328 25312.2402
_502_ 77300.4453 15606.9326
_503_ 74801.6250 9717.8945
_504_ 71592.4609 8144.9048
_505_ 75845.2188 14811.3525
_506_ 45396.2695 22477.1602
_507_ 22920.6641 18319.8926
_508_ 24504.2285 18518.3516
_509_ 12291.6650 18469.6035
_510_ 22553.7988 14778.6230
_511_ 28296.7891 17591.1680
_512_ 65752.5156 25543.9785
_513_ 13638.1836 18659.1777
_514_ 18075.7461 18165.9258
_515_ 16705.4766 19020.6934
_516_ 15933.1855 18921.0820
_517_ 1702.6836 18480.2266
_518_ 28421.1719 20337.1641
_519_ 20326.6465 8921.5215
_520_ 17521.8008 15971.2588
_521_ 14856.2852 14001.9404
_522_ 5243.8906 17512.0625
_523_ 16999.8242 18849.2422
_524_ 12754.1152 18524.8926
_525_ 26150.3359 9647.6445
_526_ 22465.7676 8301.2168
_527_ 31165.1152 11290.0088
_528_ 28959.3652 11978.3916
_529_ 33074.8672 11676.0957
_530_ 36096.6094 10061.2939
_531_ 57904.9922 9672.5898
_532_ 51281.1992 5084.3794
_533_ 59199.5898 8676.2930
_534_ 57748.2227 11023.0381
_535_ 36990.9648 8791.1182
_536_ 31239.0293 5383.1035
_537_ 35777.8477 7141.1973
_538_ 39693.3398 8824.3262
_539_ 51691.3438 11652.6133
_540_ 51580.5117 12608.2686
_541_ 55871.5547 9188.9658
_542_ 48554.3281 9732.9893
_543_ 56010.8359 11158.5010
_544_ 56044.2852 12848.3125
_545_ 77883.6953 27803.8047
_546_ 73859.6797 26827.9434
_547_ 73685.2109 22793.1836
_548_ 70244.9844 25994.6719
_549_ 77144.9688 15339.0293
_550_ 85261.0938 14648.9141
_551_ 79543.6172 17884.3008
_552_ 73714.4766 17200.3926
_553_ 66161.2969 23701.4766
_554_ 76747.8984 11428.7969
_555_ 76385.8516 7882.0122
_556_ 77884.3750 9985.8887
_557_ 68065.2578 13242.1650
_558_ 68918.5547 6943.0327
_559_ 66955.6875 8424.0254
_560_ 61762.7734 7148.0142
_561_ 64908.6445 13631.7197
_562_ 66268.5938 14395.3447
_563_ 61991.6484 21725.2207
_564_ 63232.7812 22937.2207
_565_ 74739.7656 17466.4258
_566_ 72901.5469 26037.2188
_567_ 64759.3164 26011.1094
_568_ 65993.2812 10592.1074
_569_ 64112.2852 7429.8701
_570_ 68735.7344 11879.7246
_571_ 60520.6914 28302.7500
_572_ 63477.8984 29910.3125
_573_ 66867.3359 24650.6777
_574_ 12803.4004 37761.8008
_575_ 33810.1133 36734.6484
_576_ 36183.0586 36201.6484
_577_ 31030.3906 38239.3086
_578_ 39756.7578 37828.6523
_579_ 53263.1992 35240.2344
_580_ 20792.9883 32103.7656
_581_ 24658.7168 30037.1680
_582_ 22649.6230 32385.2188
_583_ 42483.7539 34624.3906
_584_ 54432.9023 35658.5312
_585_ 22406.4297 35551.8828
_586_ 21508.7637 36227.6484
_587_ 22167.5918 36613.0859
_588_ 29570.9824 34479.8594
_589_ 48241.7578 37802.3438
_590_ 40905.2734 37027.9688
_591_ 46261.6992 35897.4844
_592_ 45908.7734 34368.5547
_593_ 47478.6875 31906.3887
_594_ 35641.8086 31865.7988
_595_ 45253.4375 31848.8711
_596_ 46403.6016 32104.3027
_597_ 44363.7070 27684.6289
_598_ 35064.6523 30565.2559
_599_ 39482.1406 28278.8457
_600_ 47047.0781 28010.4199
_601_ 52565.7695 29803.0723
_602_ 54894.7891 26620.7598
_603_ 46285.7578 21414.2383
_604_ 41739.7227 19443.9648
_605_ 50325.7461 19868.1465
_606_ 46299.0312 21141.2070
_607_ 56958.9258 24350.7578
_608_ 72618.8047 26996.8164
_609_ 74907.6016 31033.2305
_610_ 72715.7969 32022.8516
_611_ 70427.4766 28977.3320
_612_ 65586.4297 26796.7773
_613_ 57114.6602 26336.5703
_614_ 53129.5156 27510.5781
_615_ 55020.3359 27460.3438
_616_ 53727.0234 24386.5762
_617_ 53426.1562 24740.5059
_618_ 57159.0977 27152.0566
_619_ 56553.1016 26984.8848
_620_ 52576.6133 29089.3691
_621_ 41392.3320 32097.0977
_622_ 45317.4297 29140.8984
_623_ 45324.2422 32090.2812
_624_ 47249.7344 33203.0078
_625_ 45026.3125 32498.1621
_626_ 37293.0273 35451.1953
_627_ 46093.3438 36442.2383
_628_ 30789.6484 34207.5625
_629_ 41180.9609 38529.8945
_630_ 38594.7578 37876.3086
_631_ 37223.7227 35778.5938
_632_ 43935.1172 31491.7695
_633_ 39591.1719 25939.2617
_634_ 33067.1875 22189.5469
_635_ 22816.9863 18695.7578
_636_ 33355.6953 21397.8223
_637_ 35540.4102 17058.9004
_638_ 35766.1992 19151.2852
_639_ 27535.9727 10083.2393
_640_ 28310.8203 17515.7578
_641_ 27156.4609 13041.3525
_642_ 24904.3789 13446.5703
_643_ 26574.6543 16120.4609
_644_ 37498.3711 16376.6025
_645_ 12071.0791 10710.7383
_646_ 7482.7534 10596.7305
_647_ 16338.8555 9319.2070
_648_ 33360.7500 24100.1855
_649_ 31884.5098 24952.8906
_650_ 31951.7754 30914.0332
_651_ 64900.4297 14387.7930
_652_ 68775.9062 14193.7100
_653_ 68327.0000 13094.1338
_654_ 59955.6602 13040.7373
_655_ 61121.8984 14781.1709
_656_ 57942.4258 31260.3027
_657_ 60477.8242 37949.9062
_658_ 59636.7734 36733.9922
_659_ 56591.3477 27006.9551
_660_ 61008.7188 32125.4668
_661_ 58918.8281 35121.9688
_662_ 51770.8203 35011.1289
_663_ 33324.2031 19778.7422
_664_ 41797.2188 32247.4570
_665_ 33928.1875 30336.8203
_666_ 31156.2656 30502.6191
_667_ 24012.7168 22598.4609
_668_ 18230.8047 25495.2441
_669_ 22032.7695 26123.4434
_670_ 40167.4766 34728.7891
_671_ 51348.0156 14092.9639
_672_ 32872.6875 11187.2734
_673_ 38734.6641 12268.7656
_674_ 51067.6289 13799.0752
_675_ 38246.4805 8325.9619
_676_ 34120.6953 10552.0195
_677_ 52095.5195 13799.0898
_678_ 52887.8086 13378.5098
_679_ 55811.9570 11313.6348
_680_ 55423.4453 15891.2393
_681_ 67796.4453 16331.5117
_682_ 65193.6797 17305.7910
_683_ 61383.1133 18960.4922
_684_ 62059.0039 17276.7480
_685_ 77908.0234 12290.0967
_686_ 73071.6641 17891.7148
_687_ 64299.2773 16117.5547
_688_ 64203.8594 12036.1514
_689_ 71674.1797 13079.7773
_690_ 67148.7031 16166.2432
_691_ 66195.4219 18806.3516
_692_ 62817.4727 21450.8711
_693_ 56472.4453 28897.2578
_694_ 57724.4844 29510.5742
_695_ 61333.8164 28372.2734
_696_ 63428.1016 19861.1445
_697_ 62783.5156 19790.2422
_698_ 59486.8242 23960.4824
_699_ 59641.4492 27774.0918
_700_ 58723.7539 38223.2695
_701_ 60377.8125 42547.4297
_702_ 49302.5391 22863.9121
_703_ 49648.4336 31427.4199
_704_ 70309.3125 27478.9395
_705_ 60659.2852 30976.5859
_706_ 56488.4219 28911.3672
_707_ 56987.2344 40827.1328
_708_ 60734.4688 42263.0938
_709_ 58795.3633 42473.0859
_710_ 58599.5859 41510.2344
_711_ 60399.4297 41752.2812
_712_ 56799.4922 42018.4219
_713_ 38938.0391 34466.8828
_714_ 37709.6289 35463.9688
_715_ 29584.7949 38743.2539
_716_ 29693.2969 37403.3086
_717_ 26259.0098 39463.5859
_718_ 28623.7969 39183.7383
_719_ 26814.4727 35063.5586
_720_ 62372.9648 28956.1680
_721_ 64252.5781 27800.4746
_722_ 57680.1914 26129.4434
_723_ 55971.5156 31613.1113
_724_ 59826.4961 30292.5508
_725_ 59274.2070 24030.2871
_726_ 57017.6719 22838.6562
_727_ 63581.9141 26566.1113
_728_ 64253.7617 34154.0312
_729_ 61432.5586 36834.5820
_730_ 60840.0703 36477.1445
_731_ 64121.5586 34483.2031
_732_ 56211.0977 35636.4766
_733_ 37545.2070 37748.9258
_734_ 27166.3262 36775.9062
_735_ 25970.6504 38213.9180
_736_ 23029.9277 38263.3867
_737_ 22804.9785 41891.0352
_738_ 22001.8750 41675.9688
_739_ 22614.3574 33799.1523
_740_ 62593.6836 34289.4375
_741_ 59368.1758 32012.8906
_742_ 59537.0117 29416.2012
_743_ 56795.4375 19859.3457
_744_ 54686.1523 22101.5840
_745_ 59329.7461 14195.5137
_746_ 64583.3555 16636.7578
_747_ 53434.9375 24000.8750
_748_ 53874.6211 22029.2363
_749_ 57594.8477 27783.5020
_750_ 40450.4023 34172.0078
_751_ 43359.5078 35160.6289
_752_ 48807.4531 35653.4688
_753_ 51548.8984 32088.3789
_754_ 53188.3125 32614.9355
_755_ 55320.1211 29752.3281
_756_ 55815.0977 28898.7695
_757_ 52654.7266 31252.9922
_758_ 47120.1602 37831.3906
_759_ 55036.1914 32105.0078
_760_ 47636.2695 37527.5508
_761_ 33398.8945 38823.9805
_762_ 26897.1133 36524.3711
_763_ 15025.0381 39927.9258
_764_ 12646.9121 33959.8594
_765_ 8335.3281 37762.4766
_766_ 18144.2148 40672.2305
_767_ 20565.5938 36325.2109
_768_ 57130.1797 34279.3281
_769_ 58124.3242 36279.1484
_770_ 58159.5430 36582.0000
_771_ 47894.3438 42774.7500
_772_ 55615.9453 34310.7891
_773_ 56408.2734 33117.3672
_774_ 46757.5820 35014.9492
_775_ 45898.7188 36226.4258
_776_ 44826.9453 35838.8125
_777_ 51748.8828 39395.2695
_778_ 47096.4492 40212.3242
_779_ 53419.8906 39817.1562
_780_ 49234.6250 40392.9219
_781_ 45574.6250 41572.9453
_782_ 32103.1582 41059.0117
_783_ 26506.0156 41828.3477
_784_ 18511.0352 40877.5391
_785_ 17631.0781 41338.2070
_786_ 12144.7832 42640.8086
_787_ 12289.4014 41579.1914
_788_ 32737.0586 38766.9297
_789_ 49341.8047 35865.6875
_790_ 50589.4219 37599.5586
_791_ 59745.1289 37173.8359
_792_ 58557.7344 39869.1523
_793_ 51925.0781 38512.3125
_794_ 38949.7891 36553.6602
_795_ 43965.1055 35348.4219
_796_ 42433.1055 39248.6328
_797_ 44472.7969 39951.1641
_798_ 51960.5977 42194.8672
_799_ 45974.5469 41253.2734
_800_ 48065.5195 38730.3750
_801_ 39318.3477 40853.5781
_802_ 42029.5820 42211.7461
_803_ 37187.2305 43067.4648
_804_ 26389.1914 40442.2383
_805_ 23040.4688 41914.5547
_806_ 21780.7715 41649.1836
_807_ 22136.9336 41348.2422
_808_ 37433.1094 12939.5107
_809_ 32711.8301 12292.9033
_810_ 30520.9961 11096.4736
_811_ 29155.6855 10875.7900
_812_ 25177.5215 11369.7832
_813_ 15824.0137 8158.2842
_814_ 14515.2842 7774.4604
