InstanceName x_center y_center
_297_ 4434.5190 5527.7656
_298_ 7954.0688 3359.2397
_299_ 4156.4956 3573.2649
_300_ 4482.1479 5258.0747
_301_ 4846.3926 5422.6924
_302_ 6698.3843 4778.9824
_303_ 6960.7788 4381.1621
_304_ 6811.0312 4054.5640
_305_ 5428.9419 4290.5562
_306_ 5325.5835 5106.8975
_307_ 7445.7134 3219.7170
_308_ 6523.7178 5221.9072
_309_ 5786.8086 4395.2935
_310_ 7180.8843 4048.8010
_311_ 6345.8149 3274.4771
_312_ 3723.8154 4064.2493
_313_ 3986.1826 4055.5479
_314_ 5972.0186 3185.5801
_315_ 4207.4092 4641.6455
_316_ 7380.8110 3295.9597
_317_ 7488.5503 3191.4441
_318_ 3775.7302 4279.2065
_319_ 5531.0874 4334.0410
_320_ 4567.6650 4207.8740
_321_ 7164.0352 4457.0000
_322_ 3822.5967 4598.5010
_323_ 4429.2998 3681.0535
_324_ 7278.2109 3421.0415
_325_ 5922.1797 2924.0615
_326_ 4321.7021 4390.3804
_327_ 4449.4434 5428.9136
_328_ 6820.2861 3650.3640
_329_ 5774.0933 3861.2395
_330_ 6391.0933 3905.2888
_331_ 5237.2012 4036.9993
_332_ 5152.8154 3244.7942
_333_ 4326.0088 4797.8125
_334_ 4068.5793 3971.4714
_335_ 4079.2312 4477.3711
_336_ 5954.6382 3578.6250
_337_ 4910.3701 4057.1953
_338_ 4339.0981 5274.3159
_339_ 4214.3320 3462.1533
_340_ 4756.8232 3245.2871
_341_ 4094.6509 3048.5908
_342_ 5993.8564 5516.7314
_343_ 6335.5366 4037.5947
_344_ 4850.7251 5311.8848
_345_ 5358.0830 3606.8733
_346_ 6265.7344 3938.6753
_347_ 8040.0215 3230.0764
_348_ 3929.6274 5515.3389
_349_ 4608.5752 4010.7981
_350_ 5481.0342 3728.6116
_351_ 4244.3252 4303.7783
_352_ 5799.5220 3225.7075
_353_ 4338.1768 5734.9248
_354_ 9616.5352 1321.2009
_355_ 6700.6538 3956.5857
_356_ 5545.1665 3799.4773
_357_ 4039.0967 4428.2871
_358_ 5921.9277 3282.7847
_359_ 8084.5215 3901.6064
_360_ 4823.4756 3310.4751
_361_ 5365.2056 4599.3853
_362_ 4158.8105 4026.5381
_363_ 5854.5918 3214.0518
_364_ 7428.1040 3603.4629
_365_ 5213.5537 5003.3379
_366_ 7273.6880 4036.5537
_367_ 4820.5312 3566.1492
_368_ 4066.1230 4320.8809
_369_ 7230.5771 4404.9492
_370_ 6126.6748 3580.9438
_371_ 6032.3833 3718.3677
_372_ 6953.6646 3698.0784
_373_ 3119.3330 3642.0449
_374_ 6570.5518 4900.0342
_375_ 6099.7690 3677.3413
_376_ 5424.3013 4756.7910
_377_ 7767.1045 3385.0784
_378_ 4448.1143 3856.3176
_379_ 5643.8198 3875.1753
_380_ 3974.7983 3991.1443
_381_ 4249.2598 3664.7073
_382_ 4753.1299 4543.2383
_383_ 6705.5908 4063.6887
_384_ 3849.7915 4314.2344
_385_ 2973.7358 3595.2874
_386_ 5333.5762 4917.6465
_387_ 5530.5234 5027.8989
_388_ 4558.4683 5378.2227
_389_ 6070.6270 4813.8213
_390_ 5704.3208 4519.1719
_391_ 4704.0684 4369.2393
_392_ 5618.0518 3084.2563
_393_ 5344.9785 4759.5386
_394_ 6019.0083 3003.5828
_395_ 5175.9761 4479.1670
_396_ 8782.8457 1963.1465
_397_ 7510.2422 4092.2307
_398_ 6993.2031 4099.2041
_399_ 7152.6611 4069.1294
_400_ 5702.2793 3113.4961
_401_ 5666.3335 3392.4158
_402_ 4292.3223 4382.0811
_403_ 4902.2930 5043.0352
_404_ 4364.8955 3948.0415
_405_ 5700.7036 4595.7856
_406_ 6408.5312 4316.7275
_407_ 5734.4502 3183.4954
_408_ 4591.4404 3833.5728
_409_ 7275.0967 3726.1929
_410_ 5913.4619 4516.5137
_411_ 5855.0459 3747.9026
_412_ 7755.0825 3465.1089
_413_ 4579.6719 5397.8164
_414_ 5114.2207 3068.4229
_415_ 5344.9878 3560.8845
_416_ 8058.5454 3249.6047
_417_ 5140.2676 3188.1677
_418_ 4917.6689 3176.9729
_419_ 6490.5518 3826.4558
_420_ 6051.0195 4165.9951
_421_ 5620.4355 3287.5942
_422_ 5939.1636 4103.1245
_423_ 4398.7656 4160.7842
_424_ 6779.1777 3043.0630
_425_ 6922.7046 3599.9958
_426_ 4452.4062 3991.8210
_427_ 7261.6519 2467.1191
_428_ 3691.0544 3222.2644
_429_ 4293.4150 4394.4824
_430_ 4585.1123 4107.5674
_431_ 5073.8467 4368.2583
_432_ 5560.1636 3724.2397
_433_ 7715.4888 3922.9026
_434_ 5520.6367 4293.6650
_435_ 5989.3530 4677.3721
_436_ 5847.3013 3776.5608
_437_ 4914.7178 4420.0728
