InstanceName x_center y_center
_297_ 4689.3516 4448.2900
_298_ 5623.8174 5472.2925
_299_ 5905.9067 4392.7046
_300_ 6412.7017 2883.6260
_301_ 4349.0352 4161.7686
_302_ 5922.0669 4080.0408
_303_ 7435.8931 5779.4722
_304_ 3074.4299 3493.6099
_305_ 6543.7432 5836.9492
_306_ 4337.6821 5519.7661
_307_ 4401.2764 4761.4268
_308_ 4224.3364 6349.8501
_309_ 3612.5537 3476.6384
_310_ 4424.7695 5147.8750
_311_ 5315.7642 4861.1924
_312_ 4940.2441 3829.5876
_313_ 6190.3618 5646.2661
_314_ 6175.0083 6375.8130
_315_ 2900.0071 5515.5166
_316_ 4827.7593 4286.2710
_317_ 5165.3760 5498.0303
_318_ 3154.3660 4412.5195
_319_ 3400.5984 6087.9053
_320_ 5512.8013 4454.8457
_321_ 3658.2446 3878.8850
_322_ 4612.6001 3661.1921
_323_ 5437.9741 3985.3745
_324_ 7438.0503 6549.7646
_325_ 4108.4766 3903.5256
_326_ 6996.6738 5661.9312
_327_ 4777.5762 2910.0757
_328_ 6173.0933 5939.4736
_329_ 6501.9229 4310.2305
_330_ 6544.7207 6000.5537
_331_ 5266.3193 4544.1421
_332_ 5431.8901 2802.4512
_333_ 5042.8750 4836.5322
_334_ 4730.3755 4588.6270
_335_ 3700.1003 5118.4429
_336_ 4203.8096 3267.4495
_337_ 5339.3003 5476.1987
_338_ 4652.5938 4453.2744
_339_ 6152.3027 4841.3164
_340_ 6436.2642 3690.0229
_341_ 6561.2529 5394.5791
_342_ 5776.7847 6555.4014
_343_ 3437.1826 3436.3569
_344_ 4427.2896 5585.9678
_345_ 5935.4243 3996.5015
_346_ 5205.1191 3777.1692
_347_ 6044.8608 4500.8315
_348_ 4933.2432 4125.1753
_349_ 6611.9077 6151.9980
_350_ 3561.8018 3915.4058
_351_ 5872.1240 5108.3491
_352_ 7320.5181 5429.1440
_353_ 4806.9336 3461.4939
_354_ 6069.4541 4674.4702
_355_ 2881.4390 4418.0430
_356_ 4456.7188 3884.4543
_357_ 4016.0134 6281.2173
_358_ 6747.0996 5571.4341
_359_ 6748.1235 5847.2251
_360_ 3076.1414 3722.8535
_361_ 4767.1162 3499.8335
_362_ 4487.8643 4377.2686
_363_ 5517.3472 7247.5664
_364_ 4218.5098 5260.5513
_365_ 6279.3560 6463.1309
_366_ 6184.1436 4338.6885
_367_ 6193.9746 6567.6074
_368_ 6538.1499 4697.3389
_369_ 5541.5283 6463.5161
_370_ 5138.3486 3367.6028
_371_ 4719.6025 5223.0410
_372_ 2945.0107 4727.5786
_373_ 2558.0029 3993.5364
_374_ 6253.3950 5969.7944
_375_ 3377.2305 3891.2581
_376_ 7149.7124 4541.3965
_377_ 4054.1218 4747.8604
_378_ 4915.9473 5254.5371
_379_ 4784.6973 3803.7375
_380_ 5867.3599 5187.2725
_381_ 4380.7217 4233.6055
_382_ 5979.3516 4797.7998
_383_ 5053.4863 4696.4902
_384_ 4811.4561 3619.4600
_385_ 5602.0635 4862.1787
_386_ 4852.2144 5687.7056
_387_ 5616.2524 5355.7344
_388_ 1800.1592 1874.2231
_389_ 5094.8184 6852.5835
_390_ 6852.7998 4575.6221
_391_ 4662.3213 4649.1357
_392_ 7385.5869 6493.9717
_393_ 5033.5205 5086.1201
_394_ 6467.6401 5526.6792
_395_ 6516.0283 4922.7095
_396_ 5956.1938 4379.5967
_397_ 5842.4888 4626.9268
_398_ 6369.5181 4904.7319
_399_ 5543.0542 4730.7417
_400_ 7913.6777 4620.6938
_401_ 5612.8569 5815.1045
_402_ 6528.0200 4171.0078
_403_ 5781.5586 4357.9795
_404_ 5365.9082 4857.6768
_405_ 5498.9741 4012.1965
_406_ 4342.9521 4477.1904
_407_ 4475.9824 4161.3530
_408_ 6454.0571 4844.2324
_409_ 4208.6289 3874.9934
_410_ 5163.4033 3833.7808
_411_ 6415.8862 5897.2793
_412_ 4658.6797 4393.3154
_413_ 5905.2061 4937.2368
_414_ 6808.2354 5728.3740
_415_ 5633.6846 3765.4624
_416_ 6827.1724 4632.7847
_417_ 3955.8950 3745.1523
_418_ 6965.2227 4880.5688
_419_ 5218.1187 4292.0913
_420_ 6071.0825 4598.3945
_421_ 5479.3960 5778.8257
_422_ 5753.9678 5627.0112
_423_ 5228.5591 5680.1987
_424_ 6944.6855 5213.7109
_425_ 6177.9683 5539.5894
_426_ 4436.8350 6733.2563
_427_ 3849.6208 4227.1172
_428_ 5248.1948 6680.9966
_429_ 4844.6592 5524.0015
_430_ 4233.6865 5082.4668
_431_ 6199.9927 3650.9468
_432_ 5108.7393 4603.6792
_433_ 6289.9644 4685.0771
_434_ 4877.9316 4325.4678
_435_ 6672.2939 6073.0083
_436_ 3795.0676 4318.7231
_437_ 4456.6387 4383.6953
_438_ 3703.6038 3465.0122
_439_ 4689.1606 4407.9653
_440_ 2398.7490 2783.8025
_441_ 5869.4468 5713.0312
_442_ 6353.3276 5488.1855
_443_ 5480.8296 6330.6172
_444_ 4305.0488 4955.7388
_445_ 4708.3945 4796.7910
_446_ 5500.6431 5400.8506
_447_ 5501.2261 7172.8306
_448_ 7072.0005 5848.7549
_449_ 6974.7271 4225.8530
_450_ 6685.1226 3521.0608
_451_ 5930.9736 6214.9067
_452_ 4370.0293 5600.5132
_453_ 4814.6113 4502.6997
_454_ 5275.0537 7496.0049
_455_ 5331.1367 3880.5420
_456_ 4840.2964 6754.7793
_457_ 4918.1426 3119.0054
_458_ 4874.6812 4996.5176
_459_ 6452.0801 4249.6230
_460_ 6413.3926 6465.7876
_461_ 4687.1797 4420.6602
_462_ 3593.0828 3350.8765
_463_ 6171.3657 6268.0952
_464_ 4945.0029 4889.3535
_465_ 6550.9243 4891.9795
_466_ 6638.6792 5752.3311
_467_ 5310.3442 6011.2861
_468_ 5320.9014 3648.9702
_469_ 5353.0449 4664.2319
_470_ 7121.8672 6588.9995
_471_ 6515.3354 4776.1167
_472_ 2689.7976 4311.0503
_473_ 5355.2861 5137.8242
_474_ 5813.3281 5505.5054
_475_ 5031.9775 5036.3389
_476_ 5339.3066 4747.4180
_477_ 4828.8857 6011.9404
_478_ 6532.0825 3913.1738
_479_ 4409.2148 4289.2090
_480_ 4619.0400 6218.8887
_481_ 4662.4399 4463.9307
_482_ 6191.9287 3916.9702
_483_ 6062.4741 5652.7661
_484_ 5440.8345 5028.1895
_485_ 6081.9805 5584.0884
_486_ 1769.0236 3326.3062
_487_ 5954.9639 5831.1782
_488_ 4644.6606 4661.1592
_489_ 6146.4082 4412.1597
_490_ 5042.7363 5861.7256
_491_ 7128.8057 5767.5884
_492_ 4881.6719 4096.5371
_493_ 5618.5034 6515.3057
_494_ 4571.4805 3654.2327
_495_ 4329.3628 4173.2432
_496_ 5286.0464 5300.2104
_497_ 6752.4619 3715.1458
_498_ 5565.7329 3893.0864
_499_ 5258.0415 7662.8384
_500_ 4561.5581 5424.8882
_501_ 6571.6987 5385.4810
_502_ 6613.4805 4896.3965
_503_ 4254.5283 4662.0830
_504_ 1573.5845 3855.1790
_505_ 6519.0972 5549.2358
_506_ 5902.6069 5503.2300
_507_ 4087.6287 4291.9854
_508_ 6119.0132 6428.4995
_509_ 6004.3057 3652.6218
_510_ 5615.3169 5771.1836
_511_ 5264.3594 6106.8706
_512_ 5320.0762 3806.5122
_513_ 5515.2134 5613.9741
_514_ 3564.7346 3884.0298
_515_ 2789.0728 6264.7837
_516_ 6321.5864 5498.0928
_517_ 4656.4424 6176.5522
_518_ 5412.2202 4270.1934
_519_ 6574.8711 5121.3408
_520_ 5832.4702 4729.2891
_521_ 6704.4717 4012.5989
_522_ 4477.6680 4730.2363
_523_ 2676.6104 3744.4216
_524_ 4562.2930 4484.5005
_525_ 5567.7939 4124.4883
_526_ 5572.4771 4224.1572
_527_ 5772.7661 5441.7280
_528_ 6022.6816 5010.4912
_529_ 6186.3560 4045.9866
_530_ 3025.9277 3142.9526
_531_ 5044.0093 3801.2964
_532_ 3900.6438 3904.8425
_533_ 4721.7944 7312.2783
_534_ 4600.3291 4823.3472
_535_ 6606.0044 5220.3677
_536_ 6572.8218 3940.6599
_537_ 7381.4590 6535.3574
_538_ 4729.2412 3401.5918
_539_ 4920.2827 4339.6650
_540_ 3435.9187 4138.1118
_541_ 5381.5181 3644.8169
_542_ 5161.5684 4366.2676
_543_ 4060.5657 4854.6294
_544_ 4725.6787 4101.8984
_545_ 4769.2305 5231.3057
_546_ 6048.4136 4549.4736
_547_ 6018.9575 5683.8672
_548_ 6337.9316 5341.7417
_549_ 4632.3784 4930.6719
_550_ 6731.1172 6082.5596
_551_ 3978.0200 4172.5400
_552_ 4714.5947 4491.0513
_553_ 5993.6733 5057.7612
_554_ 3984.6841 4533.4014
_555_ 5448.6665 4946.4517
_556_ 5639.8467 5655.5732
_557_ 4880.9844 6626.3657
_558_ 3639.4490 3186.3789
_559_ 3973.4011 5199.2622
_560_ 6322.4775 6295.3135
_561_ 7148.8125 6185.7656
_562_ 5700.3643 5302.7280
_563_ 4685.7891 6132.6157
_564_ 6703.0176 6325.7007
_565_ 4633.7817 4447.8164
_566_ 5017.8799 4892.7812
_567_ 3677.9766 3822.4385
_568_ 6305.4966 6370.8086
_569_ 4256.4248 4414.5342
_570_ 3582.8882 4132.7529
_571_ 5428.6284 5872.6162
_572_ 6093.5908 4631.0288
_573_ 7163.0645 5907.3398
_574_ 5365.9082 4857.6768
_575_ 6076.7847 5386.8032
_576_ 4769.7773 4256.8203
