InstanceName x_center y_center
_297_ 5387.3838 6137.2568
_298_ 5104.7490 5272.7935
_299_ 5983.1826 6490.8071
_300_ 6189.9849 4839.3701
_301_ 8014.8955 2210.1750
_302_ 5528.7793 6181.9004
_303_ 5749.8252 4271.1016
_304_ 5334.5962 5402.3174
_305_ 4826.8750 4770.8325
_306_ 6112.4028 5304.8838
_307_ 8976.4053 2902.6343
_308_ 4735.4272 4186.9219
_309_ 5976.3682 3702.6680
_310_ 6149.3735 5862.1396
_311_ 4884.2031 3599.7341
_312_ 6974.9028 4056.3984
_313_ 5894.7627 5486.6685
_314_ 4626.2529 4996.4756
_315_ 3435.5337 4804.4805
_316_ 4535.0752 3303.7502
_317_ 4946.2749 3564.3723
_318_ 6035.5181 5349.8062
_319_ 4781.6846 6697.0239
_320_ 4947.8936 4352.1177
_321_ 3456.3086 4519.7944
_322_ 5989.9688 5939.2856
_323_ 5212.3423 3308.9814
_324_ 7509.5063 4004.6306
_325_ 6009.6553 4992.9751
_326_ 6808.1860 3928.2810
_327_ 4231.3076 3150.1982
_328_ 6275.9834 5712.6133
_329_ 4599.6660 5114.0796
_330_ 4441.9995 3986.4143
_331_ 5986.7793 6817.0020
_332_ 4792.6738 4858.4746
_333_ 6627.1650 5923.8594
_334_ 6338.3018 4120.5449
_335_ 5002.0098 4992.9912
_336_ 6168.5859 5378.4731
_337_ 4606.5454 3836.2407
_338_ 5414.5889 4291.6484
_339_ 5695.7114 4234.2744
_340_ 5763.7490 5546.3564
_341_ 4431.6675 5022.7939
_342_ 5141.0439 6913.0962
_343_ 5347.8213 5640.8496
_344_ 4930.7090 3312.4734
_345_ 5715.4961 5981.7280
_346_ 4778.2373 4566.6035
_347_ 5413.6597 4438.8916
_348_ 5554.1885 5005.8398
_349_ 6954.2646 6348.0859
_350_ 7157.3545 2488.4922
_351_ 5841.3960 5055.7139
_352_ 5781.2861 5467.1602
_353_ 6034.7227 4208.9043
_354_ 5880.2417 4658.2900
_355_ 6096.1147 7029.8682
_356_ 5193.2319 6572.9873
_357_ 5615.0215 5630.0894
_358_ 4412.9258 5998.5962
_359_ 6401.9653 6884.6992
_360_ 3767.1418 3956.5112
_361_ 6084.4346 4541.4502
_362_ 5796.0537 3877.2529
_363_ 6250.1699 6698.5542
_364_ 3920.7092 6587.0537
_365_ 5530.4468 5526.5557
_366_ 7483.1626 4463.9014
_367_ 5201.8774 6525.7271
_368_ 5666.5669 6581.5337
_369_ 4922.5669 3278.2549
_370_ 6017.4976 4840.0137
_371_ 5164.4980 4403.6113
_372_ 5361.4727 5300.8677
_373_ 6682.4688 4043.2559
_374_ 4785.0083 5661.0088
_375_ 6378.9492 4566.5996
_376_ 5061.4229 5984.1333
_377_ 5304.3096 4900.7432
_378_ 5568.4458 6390.7627
_379_ 6034.7378 4055.5420
_380_ 6310.7412 2947.7778
_381_ 5805.8330 5370.1875
_382_ 5916.0244 5370.8081
_383_ 5090.5078 5719.6846
_384_ 4336.2129 4595.3882
_385_ 5185.4829 6624.6167
_386_ 5480.9580 5483.1279
_387_ 6230.6260 5141.5742
_388_ 6476.1650 4305.7539
_389_ 4813.1377 4254.2695
_390_ 5838.5020 5378.0776
_391_ 5226.9321 5193.3901
_392_ 6445.9136 6198.1562
_393_ 6612.9844 5149.9253
_394_ 6242.9849 4875.8154
_395_ 6033.3545 4102.6572
_396_ 7083.8359 4885.8203
_397_ 4868.4541 4690.6445
_398_ 5570.4541 6425.3965
_399_ 5679.4111 5434.3799
_400_ 5033.4912 5430.3091
_401_ 5620.4883 5760.6919
_402_ 6009.0479 6260.3926
_403_ 7601.8120 2271.5068
_404_ 5910.3833 4300.7148
_405_ 4593.8486 3807.9004
_406_ 6656.2886 6578.5776
_407_ 5603.4204 5572.4849
_408_ 6004.8838 4314.1914
_409_ 5422.3008 7001.8940
_410_ 6578.2681 5587.2290
_411_ 5780.3140 6502.1582
_412_ 5934.2793 6623.7153
_413_ 4352.8018 3262.9990
_414_ 7228.2349 3738.3572
_415_ 6024.0454 5007.2090
_416_ 6090.8389 3245.3501
_417_ 7751.9507 3048.1377
_418_ 5385.2632 4626.7666
_419_ 5328.0342 4288.9629
_420_ 5386.9497 4586.7715
_421_ 5919.3726 3170.0024
_422_ 6702.6748 5254.6089
_423_ 5869.5640 7178.1626
_424_ 5175.4932 5298.9961
_425_ 5598.3877 5890.8218
_426_ 5930.4937 5645.8022
_427_ 4452.6699 5190.3511
_428_ 6148.5615 5633.9731
_429_ 5086.0259 4555.4229
_430_ 6388.3154 5564.8413
_431_ 6732.7036 3040.4832
_432_ 5791.0439 5622.7100
_433_ 5029.5830 4675.1533
_434_ 4693.7739 4239.9951
_435_ 5809.7554 4692.1768
_436_ 8502.6016 3681.4551
_437_ 5259.6416 4417.5508
_438_ 5127.8433 5518.3042
_439_ 5406.4487 3790.0815
_440_ 6423.0972 4697.2925
_441_ 6700.4077 5059.7998
_442_ 5283.1396 5130.7754
_443_ 6145.1567 4983.2607
_444_ 5189.6201 5056.6172
_445_ 5880.6191 5425.4590
_446_ 6295.2446 5543.5352
_447_ 5459.7856 6185.1865
_448_ 5465.1992 3494.2664
_449_ 6158.2827 3930.2168
_450_ 5663.4175 5616.2603
_451_ 6125.0830 6127.7896
_452_ 5635.0166 6605.8740
_453_ 5241.9316 4725.6621
_454_ 6070.6494 4839.6484
_455_ 5158.3374 4671.0830
_456_ 6231.8271 4312.2178
_457_ 4953.9653 4160.6768
_458_ 4799.0410 3933.2981
_459_ 5929.6729 4201.6025
_460_ 5227.3394 5615.8516
_461_ 6108.2080 3900.7971
_462_ 6643.0039 3845.6855
