Instance_ID x_center y_center
0 67884.0 46672.0
1 44652.0 46672.0
2 20364.0 46672.0
3 46572.0 46672.0
4 46668.0 46672.0
5 44940.0 46672.0
6 45324.0 46672.0
7 41964.0 46672.0
8 38796.0 46672.0
9 35916.0 46672.0
10 42252.0 46672.0
11 42348.0 46672.0
12 42156.0 46672.0
13 36012.0 46672.0
14 44460.0 46672.0
15 46284.0 42.0
16 45996.0 42.0
17 39180.0 46672.0
18 38124.0 46672.0
19 41388.0 42.0
20 45900.0 42.0
21 44940.0 42.0
22 43404.0 42.0
23 43500.0 42.0
24 20076.0 46672.0
25 45132.0 42.0
26 44364.0 46672.0
27 45420.0 42.0
28 43788.0 42.0
29 41580.0 42.0
30 43980.0 42.0
31 46380.0 42.0
32 43692.0 42.0
33 30732.0 42.0
34 30828.0 42.0
35 30252.0 42.0
36 33612.0 42.0
37 31788.0 42.0
38 31212.0 42.0
39 36492.0 46672.0
40 29484.0 42.0
41 19692.0 46672.0
42 31980.0 42.0
43 32172.0 42.0
44 31020.0 42.0
45 33420.0 42.0
46 37356.0 46672.0
47 33132.0 42.0
48 36876.0 46672.0
49 31692.0 42.0
50 35724.0 46672.0
51 34956.0 46672.0
52 36588.0 46672.0
53 36108.0 46672.0
54 36396.0 46672.0
55 41004.0 46672.0
56 39756.0 46672.0
57 38604.0 46672.0
58 42732.0 46672.0
59 41676.0 46672.0
60 44844.0 46672.0
61 42636.0 46672.0
62 42444.0 46672.0
63 27468.0 46672.0
64 41100.0 46672.0
65 41196.0 46672.0
66 39276.0 46672.0
67 42540.0 46672.0
68 40716.0 46672.0
69 41388.0 46672.0
70 42828.0 46672.0
71 47532.0 42.0
72 47820.0 42.0
73 42924.0 42.0
74 27564.0 46672.0
75 38700.0 46672.0
76 47916.0 42.0
77 48300.0 42.0
78 47724.0 42.0
79 46092.0 42.0
80 44748.0 42.0
81 43884.0 42.0
82 43980.0 46672.0
83 46860.0 42.0
84 43020.0 46672.0
85 27660.0 46672.0
86 47244.0 46672.0
87 45228.0 46672.0
88 46764.0 46672.0
89 45612.0 46672.0
90 44268.0 46672.0
91 41580.0 46672.0
92 37740.0 46672.0
93 43692.0 46672.0
94 47052.0 46672.0
95 46956.0 46672.0
96 27852.0 46672.0
97 45132.0 46672.0
98 44748.0 46672.0
99 39948.0 46672.0
100 40332.0 46672.0
101 37260.0 46672.0
102 41868.0 46672.0
103 40428.0 46672.0
104 41292.0 46672.0
105 43596.0 42.0
106 47148.0 42.0
107 36780.0 46672.0
108 47052.0 42.0
109 40236.0 46672.0
110 37452.0 46672.0
111 47340.0 42.0
112 47436.0 42.0
113 46956.0 42.0
114 46188.0 42.0
115 44844.0 42.0
116 38220.0 46672.0
117 42060.0 46672.0
118 37932.0 46672.0
119 40812.0 46672.0
120 44172.0 46672.0
121 46860.0 46672.0
122 45036.0 46672.0
123 46668.0 42.0
124 41772.0 42.0
125 43884.0 46672.0
126 39852.0 46672.0
127 39084.0 46672.0
128 43404.0 46672.0
129 36684.0 46672.0
130 37164.0 46672.0
131 40620.0 46672.0
132 44076.0 42.0
133 52140.0 42.0
134 48876.0 42.0
135 42444.0 42.0
136 46764.0 42.0
137 49836.0 42.0
138 56268.0 46672.0
139 55980.0 46672.0
140 52332.0 42.0
141 51468.0 42.0
142 48396.0 42.0
143 44652.0 42.0
144 45612.0 42.0
145 45228.0 42.0
146 41868.0 42.0
147 44460.0 42.0
148 41964.0 42.0
149 42540.0 42.0
150 44268.0 42.0
151 43020.0 42.0
152 43116.0 42.0
153 42252.0 42.0
154 41484.0 42.0
155 54348.0 42.0
156 55212.0 42.0
157 55020.0 42.0
158 51372.0 42.0
159 50604.0 42.0
160 44364.0 42.0
161 42636.0 42.0
162 44172.0 42.0
163 39276.0 42.0
164 37356.0 42.0
165 38124.0 42.0
166 39180.0 42.0
167 38220.0 42.0
168 37068.0 46672.0
169 37644.0 46672.0
170 39564.0 46672.0
171 36300.0 46672.0
172 37068.0 42.0
173 36972.0 46672.0
174 38700.0 42.0
175 38028.0 46672.0
176 38316.0 42.0
177 39660.0 42.0
178 38796.0 42.0
179 38412.0 46672.0
180 38508.0 46672.0
181 40332.0 42.0
182 38892.0 46672.0
183 40044.0 42.0
184 39372.0 46672.0
185 40908.0 46672.0
186 40524.0 46672.0
187 39468.0 46672.0
188 43596.0 46672.0
189 43212.0 46672.0
190 43788.0 46672.0
191 43308.0 46672.0
192 44556.0 46672.0
193 39660.0 46672.0
194 54060.0 46672.0
195 55500.0 46672.0
196 55596.0 46672.0
197 46188.0 46672.0
198 51756.0 46672.0
199 49068.0 46672.0
200 51660.0 46672.0
201 51372.0 46672.0
202 54348.0 46672.0
203 55308.0 46672.0
204 45804.0 42.0
205 53580.0 46672.0
206 55212.0 46672.0
207 49548.0 42.0
208 51276.0 42.0
209 49740.0 42.0
210 50988.0 42.0
211 49644.0 46672.0
212 50124.0 46672.0
213 48876.0 46672.0
214 45900.0 46672.0
215 46092.0 46672.0
216 47148.0 46672.0
217 45996.0 46672.0
218 47916.0 46672.0
219 50220.0 46672.0
220 55116.0 46672.0
221 55404.0 46672.0
222 55788.0 46672.0
223 54540.0 46672.0
224 52620.0 46672.0
225 49932.0 42.0
226 41484.0 46672.0
227 51084.0 42.0
228 50028.0 42.0
229 41676.0 42.0
230 40716.0 42.0
231 40812.0 42.0
232 50316.0 42.0
233 48684.0 42.0
234 40428.0 42.0
235 43308.0 42.0
236 49356.0 42.0
237 40044.0 46672.0
238 48492.0 42.0
239 51180.0 42.0
240 52044.0 42.0
241 49452.0 42.0
242 49164.0 42.0
243 50220.0 42.0
244 48780.0 42.0
245 50508.0 42.0
246 56076.0 46672.0
247 56172.0 42.0
248 48204.0 42.0
249 56556.0 46672.0
250 54060.0 42.0
251 53292.0 42.0
252 50412.0 42.0
253 50124.0 42.0
254 51756.0 42.0
255 57036.0 42.0
256 60396.0 42.0
257 60588.0 42.0
258 42828.0 42.0
259 39852.0 42.0
260 31308.0 42.0
261 50796.0 42.0
262 48588.0 42.0
263 46572.0 42.0
264 51564.0 42.0
265 57804.0 46672.0
266 58572.0 46672.0
267 55020.0 46672.0
268 54444.0 46672.0
269 57132.0 46672.0
270 51852.0 42.0
271 33900.0 42.0
272 49068.0 42.0
273 48972.0 42.0
274 48108.0 42.0
275 46476.0 42.0
276 42348.0 42.0
277 45708.0 42.0
278 51660.0 42.0
279 47244.0 42.0
280 45036.0 42.0
281 44556.0 42.0
282 20556.0 46672.0
283 56940.0 42.0
284 60492.0 42.0
285 58284.0 42.0
286 59724.0 42.0
287 61644.0 42.0
288 48012.0 42.0
289 47628.0 42.0
290 45516.0 42.0
291 31404.0 42.0
292 32364.0 42.0
293 31596.0 42.0
294 33708.0 42.0
295 34380.0 42.0
296 33516.0 42.0
297 34284.0 46672.0
298 35148.0 46672.0
299 34188.0 46672.0
300 32940.0 42.0
301 34476.0 42.0
302 33228.0 42.0
303 34668.0 42.0
304 38892.0 42.0
305 36684.0 42.0
306 36012.0 42.0
307 37548.0 46672.0
308 40140.0 46672.0
309 42060.0 42.0
310 33324.0 42.0
311 39564.0 42.0
312 39948.0 42.0
313 45516.0 46672.0
314 43500.0 46672.0
315 42924.0 46672.0
316 46284.0 46672.0
317 44076.0 46672.0
318 46476.0 46672.0
319 45804.0 46672.0
320 45708.0 46672.0
321 36204.0 46672.0
322 57324.0 46672.0
323 57516.0 46672.0
324 58860.0 46672.0
325 46380.0 46672.0
326 57996.0 46672.0
327 52236.0 46672.0
328 53292.0 46672.0
329 53388.0 46672.0
330 54828.0 46672.0
331 54732.0 46672.0
332 29004.0 46672.0
333 54636.0 46672.0
334 47436.0 46672.0
335 49260.0 42.0
336 51948.0 42.0
337 50892.0 46672.0
338 52716.0 46672.0
339 53772.0 46672.0
340 55884.0 46672.0
341 49836.0 46672.0
342 47628.0 46672.0
343 38316.0 46672.0
344 47724.0 46672.0
345 48204.0 46672.0
346 48588.0 46672.0
347 50028.0 46672.0
348 57036.0 46672.0
349 57420.0 46672.0
350 89386.0 27660.0
351 56172.0 46672.0
352 54924.0 46672.0
353 52524.0 46672.0
354 37836.0 46672.0
355 53868.0 46672.0
356 54156.0 46672.0
357 42156.0 42.0
358 42732.0 42.0
359 31500.0 42.0
360 43212.0 42.0
361 41772.0 46672.0
362 43116.0 46672.0
363 45324.0 42.0
364 49644.0 42.0
365 38988.0 46672.0
366 53580.0 42.0
367 57228.0 46672.0
368 52428.0 42.0
369 54444.0 42.0
370 50700.0 42.0
371 53676.0 42.0
372 50892.0 42.0
373 52524.0 42.0
374 54924.0 42.0
375 89386.0 27084.0
376 32268.0 42.0
377 89386.0 26412.0
378 55692.0 46672.0
379 89386.0 25836.0
380 53196.0 46672.0
381 53196.0 42.0
382 53484.0 42.0
383 45420.0 46672.0
384 61548.0 42.0
385 61452.0 42.0
386 53484.0 46672.0
387 32076.0 42.0
388 42849.0 11205.0
389 43713.0 10935.0
390 35937.0 35235.0
391 36018.0 34425.0
392 29484.0 10125.0
393 43389.0 7155.0
394 42633.0 7965.0
395 42417.0 9585.0
396 31563.0 9855.0
397 41877.0 9855.0
398 41661.0 9585.0
399 42174.0 9585.0
400 42147.0 9315.0
401 42606.0 9315.0
402 36639.0 35505.0
403 42336.0 9855.0
404 28944.0 9855.0
405 27621.0 9855.0
406 24597.0 9585.0
407 27999.0 9585.0
408 36207.0 33885.0
409 36504.0 34425.0
410 46683.0 10125.0
411 45009.0 10395.0
412 48249.0 9855.0
413 48951.0 9315.0
414 47709.0 9855.0
415 46467.0 9855.0
416 32319.0 9855.0
417 31860.0 9855.0
418 31698.0 8505.0
419 29781.0 8505.0
420 40959.0 12825.0
421 31185.0 2295.0
422 39879.0 13365.0
423 41607.0 13095.0
424 40527.0 13095.0
425 44037.0 12825.0
426 31293.0 9855.0
427 37125.0 13635.0
428 37341.0 13365.0
429 37395.0 13095.0
430 31968.0 10665.0
431 31266.0 10395.0
432 30132.0 10125.0
433 22464.0 3375.0
434 23409.0 27945.0
435 26001.0 10665.0
436 44631.0 6615.0
437 47601.0 6345.0
438 46899.0 6345.0
439 48465.0 5535.0
440 47277.0 5535.0
441 32427.0 3915.0
442 31995.0 35235.0
443 32022.0 3375.0
444 32130.0 3645.0
445 30051.0 3645.0
446 30753.0 3645.0
447 46143.0 7695.0
448 49599.0 6075.0
449 48573.0 6345.0
450 49221.0 6075.0
451 47979.0 6345.0
452 32103.0 5265.0
453 32049.0 5535.0
454 31968.0 6075.0
455 31590.0 6075.0
456 30321.0 6075.0
457 22815.0 2835.0
458 29889.0 3375.0
459 40500.0 23625.0
460 39501.0 23355.0
461 39123.0 23625.0
462 39393.0 23895.0
463 37854.0 33615.0
464 40905.0 34155.0
465 31617.0 26325.0
466 33831.0 31185.0
467 34776.0 31725.0
468 33480.0 31725.0
469 33372.0 31185.0
470 32994.0 31185.0
471 24300.0 10125.0
472 23814.0 10125.0
473 43713.0 36045.0
474 44712.0 37395.0
475 43767.0 38205.0
476 43767.0 38475.0
477 29511.0 39285.0
478 28242.0 39555.0
479 20304.0 39825.0
480 18198.0 40095.0
481 19440.0 39825.0
482 41229.0 38475.0
483 42363.0 39825.0
484 40365.0 39015.0
485 41067.0 40905.0
486 39231.0 39825.0
487 39663.0 39555.0
488 39717.0 39285.0
489 38880.0 39285.0
490 18468.0 39825.0
491 18657.0 40635.0
492 40689.0 37935.0
493 39501.0 37665.0
494 39555.0 43335.0
495 39879.0 42255.0
496 40527.0 43065.0
497 28593.0 43065.0
498 28215.0 42795.0
499 28593.0 42795.0
500 36288.0 44415.0
501 29106.0 43065.0
502 29484.0 43065.0
503 29052.0 43335.0
504 18738.0 43065.0
505 18765.0 43335.0
506 27540.0 42525.0
507 44307.0 36045.0
508 35289.0 35505.0
509 44307.0 40095.0
510 34533.0 36045.0
511 34857.0 35505.0
512 35316.0 36045.0
513 34533.0 35775.0
514 34992.0 36045.0
515 33804.0 36045.0
516 27162.0 38745.0
517 19197.0 43875.0
518 19413.0 43875.0
519 19791.0 38745.0
520 46251.0 36045.0
521 51219.0 41445.0
522 46521.0 41445.0
523 42363.0 41175.0
524 27567.0 37395.0
525 27162.0 37665.0
526 27540.0 37665.0
527 25137.0 37935.0
528 24813.0 37395.0
529 46305.0 34695.0
530 49005.0 35505.0
531 46575.0 35505.0
532 45765.0 39285.0
533 28917.0 37935.0
534 27972.0 38205.0
535 28566.0 38205.0
536 27459.0 38205.0
