Instance_ID x_center y_center
0 42.0 7596.0
1 5772.0 9417.0
2 5196.0 9417.0
3 7500.0 9417.0
4 10246.0 6348.0
5 10246.0 5004.0
6 10246.0 5964.0
7 5868.0 9417.0
8 6732.0 9417.0
9 3852.0 9417.0
10 42.0 6156.0
11 42.0 5772.0
12 4140.0 9417.0
13 42.0 4236.0
14 42.0 3660.0
15 42.0 2796.0
16 3756.0 42.0
17 5196.0 42.0
18 6540.0 42.0
19 4812.0 42.0
20 6924.0 9417.0
21 10246.0 5868.0
22 10246.0 3756.0
23 2796.0 9417.0
24 10246.0 5100.0
25 5292.0 9417.0
26 42.0 5196.0
27 42.0 4716.0
28 42.0 3276.0
29 2604.0 42.0
30 3948.0 42.0
31 4716.0 42.0
32 5676.0 42.0
33 42.0 6444.0
34 4620.0 9417.0
35 4716.0 9417.0
36 6348.0 9417.0
37 5100.0 42.0
38 10246.0 2988.0
39 10246.0 5484.0
40 10246.0 3660.0
41 10246.0 4908.0
42 10246.0 5388.0
43 3756.0 9417.0
44 42.0 6060.0
45 42.0 5484.0
46 42.0 4620.0
47 42.0 3852.0
48 4044.0 42.0
49 3852.0 42.0
50 5004.0 42.0
51 6444.0 42.0
52 4812.0 9417.0
53 5100.0 9417.0
54 6453.0 7965.0
55 4239.0 5265.0
56 4455.0 5265.0
57 3483.0 6885.0
58 3969.0 6885.0
59 6237.0 7695.0
60 4698.0 3105.0
61 5130.0 2835.0
62 5589.0 3105.0
63 5562.0 3915.0
64 5400.0 4455.0
65 3483.0 6075.0
66 3375.0 5805.0
67 3672.0 4725.0
68 3159.0 4455.0
69 3429.0 4185.0
70 3591.0 4455.0
71 3834.0 3375.0
72 5994.0 3105.0
73 6075.0 3375.0
74 5778.0 3645.0
75 5832.0 4455.0
76 7047.0 4455.0
77 6642.0 4455.0
78 6696.0 4725.0
79 6156.0 5265.0
80 7560.0 4185.0
81 7236.0 4995.0
82 6750.0 4995.0
83 5562.0 4995.0
84 5967.0 4725.0
85 3915.0 5265.0
86 6615.0 5265.0
87 6534.0 5805.0
88 4293.0 2565.0
89 2673.0 5265.0
90 4320.0 5805.0
91 4752.0 6345.0
92 4644.0 7155.0
93 4752.0 6615.0
94 5238.0 6615.0
95 4752.0 7965.0
96 4617.0 8235.0
97 4455.0 4995.0
98 5427.0 2565.0
99 4968.0 8235.0
100 5157.0 6075.0
101 4536.0 6075.0
102 4914.0 6075.0
103 2997.0 6345.0
