Instance_ID x_center y_center
0 63660.0 148418.0
1 62892.0 148418.0
2 101964.0 148418.0
3 62700.0 148418.0
4 62796.0 148418.0
5 62604.0 148418.0
6 62412.0 148418.0
7 63756.0 148418.0
8 65100.0 148418.0
9 66924.0 148418.0
10 66156.0 148418.0
11 67308.0 148418.0
12 139404.0 148418.0
13 82188.0 148418.0
14 76044.0 148418.0
15 76428.0 148418.0
16 42.0 78636.0
17 42.0 78828.0
18 77196.0 148418.0
19 82092.0 148418.0
20 42.0 79788.0
21 69324.0 148418.0
22 42.0 70860.0
23 42.0 59436.0
24 80556.0 148418.0
25 81132.0 148418.0
26 80460.0 148418.0
27 81420.0 148418.0
28 81900.0 148418.0
29 81996.0 148418.0
30 45804.0 148418.0
31 42444.0 148418.0
32 35820.0 148418.0
33 36012.0 148418.0
34 35916.0 148418.0
35 36108.0 148418.0
36 36396.0 148418.0
37 37260.0 148418.0
38 70476.0 148418.0
39 68844.0 148418.0
40 69804.0 148418.0
41 70668.0 148418.0
42 82956.0 148418.0
43 70860.0 148418.0
44 70764.0 148418.0
45 67980.0 148418.0
46 67884.0 148418.0
47 55080.0 93825.0
48 56376.0 93825.0
49 55836.0 93825.0
50 55593.0 92745.0
51 54405.0 92475.0
52 53541.0 92745.0
53 53784.0 89775.0
54 55161.0 88425.0
55 56943.0 88695.0
56 57213.0 88695.0
57 55539.0 86805.0
58 55971.0 87345.0
59 64341.0 87075.0
60 66825.0 93555.0
61 54135.0 86535.0
62 54675.0 86535.0
63 53541.0 86535.0
64 27081.0 99225.0
65 28431.0 98415.0
66 29241.0 98415.0
67 29835.0 100305.0
68 30267.0 101655.0
69 26811.0 100845.0
70 26325.0 101385.0
71 26055.0 103005.0
72 27135.0 104085.0
73 27891.0 104895.0
74 29403.0 103005.0
75 18603.0 96255.0
76 19143.0 97335.0
77 21195.0 97065.0
78 21519.0 98145.0
79 19737.0 96525.0
80 22437.0 97875.0
81 23517.0 98685.0
82 22221.0 99765.0
83 23193.0 101115.0
84 21303.0 101925.0
85 22005.0 102465.0
86 33723.0 66285.0
87 31563.0 69795.0
88 28377.0 69525.0
89 30699.0 70335.0
90 29727.0 70335.0
91 29673.0 65745.0
92 28863.0 64395.0
93 31509.0 65745.0
94 27729.0 68445.0
95 27513.0 68175.0
96 27189.0 67095.0
97 62613.0 52785.0
98 62991.0 52785.0
99 67959.0 54675.0
100 66609.0 53325.0
101 67797.0 53325.0
102 65151.0 54135.0
103 63477.0 53865.0
104 64557.0 52245.0
105 64125.0 48195.0
106 64125.0 49545.0
107 64395.0 48735.0
108 33021.0 58455.0
109 31347.0 58185.0
110 31779.0 62775.0
111 31887.0 64125.0
112 32859.0 63045.0
113 29889.0 63315.0
114 29403.0 62505.0
115 30645.0 63585.0
116 29187.0 61965.0
117 29079.0 60075.0
118 29295.0 58995.0
119 14337.0 68175.0
120 9207.0 67095.0
121 14715.0 66285.0
122 9153.0 65475.0
123 9747.0 66555.0
124 9585.0 64125.0
125 21411.0 65475.0
126 10827.0 63855.0
127 14283.0 62235.0
128 13419.0 62505.0
129 14499.0 61965.0
130 20061.0 68175.0
131 15093.0 68175.0
132 19575.0 67095.0
133 14931.0 66825.0
134 15147.0 65475.0
135 15093.0 64395.0
136 20871.0 65205.0
137 15849.0 64395.0
138 18657.0 61965.0
139 18063.0 62775.0
140 19143.0 63045.0
141 35235.0 53055.0
142 35451.0 52245.0
143 36369.0 50895.0
144 31239.0 51975.0
145 31077.0 52785.0
146 30267.0 50895.0
147 31617.0 47655.0
148 30537.0 49815.0
149 32211.0 47655.0
150 33183.0 47385.0
151 34911.0 47925.0
152 66609.0 44685.0
153 65475.0 45495.0
154 64935.0 45765.0
155 64179.0 44685.0
156 65259.0 44685.0
157 62505.0 43875.0
158 61155.0 41985.0
159 61965.0 42795.0
160 62073.0 40365.0
161 61695.0 41175.0
162 63261.0 39825.0
163 97443.0 53865.0
164 93609.0 53055.0
165 93177.0 52245.0
166 93825.0 49275.0
167 97821.0 52245.0
168 92799.0 51165.0
169 98037.0 48465.0
170 92637.0 49815.0
171 95769.0 49005.0
172 95607.0 47655.0
173 96849.0 47655.0
174 121743.0 72225.0
175 122337.0 70875.0
176 123039.0 70065.0
177 123741.0 73305.0
178 124497.0 73305.0
179 125901.0 73035.0
180 126711.0 72765.0
181 126441.0 73575.0
182 125631.0 69255.0
183 124389.0 69525.0
184 124605.0 69525.0
185 98415.0 53055.0
186 98955.0 51435.0
187 98037.0 50895.0
188 98955.0 50085.0
189 98577.0 49815.0
190 98577.0 47925.0
191 103761.0 48465.0
192 102843.0 49005.0
193 101169.0 46575.0
194 102627.0 46035.0
195 102897.0 46575.0
196 72441.0 45495.0
197 73521.0 44145.0
198 74493.0 45765.0
199 75087.0 44955.0
200 75033.0 44145.0
201 76491.0 43875.0
202 78759.0 41985.0
203 77355.0 42255.0
204 78435.0 39285.0
205 80055.0 40365.0
206 78759.0 39825.0
207 40257.0 54135.0
208 41877.0 51165.0
209 41067.0 51435.0
210 41067.0 49005.0
211 40905.0 49275.0
212 36747.0 47655.0
213 37179.0 45765.0
214 40797.0 46575.0
215 38259.0 44685.0
216 39339.0 44955.0
217 38259.0 45495.0
218 26541.0 71955.0
219 27243.0 74385.0
220 28269.0 74115.0
221 27243.0 71145.0
222 28377.0 70335.0
223 29889.0 70605.0
224 32103.0 71415.0
225 29781.0 71685.0
226 32643.0 72765.0
227 31239.0 73845.0
228 32157.0 73575.0
229 24651.0 73305.0
230 25191.0 71685.0
231 25245.0 70875.0
232 25353.0 69795.0
233 21141.0 71145.0
234 20817.0 69255.0
235 22059.0 65475.0
236 21303.0 67365.0
237 23085.0 66285.0
238 24651.0 67365.0
239 24327.0 66555.0
240 43605.0 54675.0
241 42579.0 55485.0
242 41661.0 59265.0
243 43551.0 60345.0
244 45603.0 60075.0
245 41175.0 60075.0
246 45603.0 60615.0
247 41553.0 61425.0
248 41013.0 58995.0
249 41553.0 55215.0
250 40797.0 55485.0
251 79515.0 51165.0
252 80487.0 52245.0
253 77085.0 54675.0
254 76167.0 55215.0
255 75357.0 54405.0
256 73845.0 54135.0
257 73683.0 51975.0
258 73197.0 50895.0
259 74709.0 53595.0
260 79785.0 53595.0
261 78597.0 53325.0
262 107109.0 55755.0
263 108783.0 50625.0
264 109647.0 55215.0
265 109269.0 50895.0
266 108729.0 55485.0
267 109755.0 56295.0
268 111213.0 55755.0
269 109917.0 56025.0
270 112833.0 54135.0
271 112725.0 52245.0
272 113751.0 53325.0
273 126225.0 81675.0
274 126711.0 80595.0
275 126819.0 80865.0
276 125739.0 80325.0
277 127197.0 81405.0
278 126009.0 79515.0
279 128223.0 78705.0
280 128331.0 78165.0
281 129033.0 77085.0
282 130437.0 77085.0
283 131247.0 77355.0
284 115965.0 97065.0
285 117153.0 92745.0
286 113481.0 90585.0
287 113265.0 91395.0
288 116505.0 90585.0
289 117423.0 91395.0
290 112833.0 91935.0
291 112725.0 92475.0
292 115587.0 88965.0
293 118233.0 89505.0
294 117045.0 89235.0
295 98091.0 103275.0
296 99225.0 103815.0
297 102033.0 104085.0
298 101331.0 103275.0
299 100521.0 103005.0
300 101115.0 102195.0
301 102411.0 108675.0
302 101007.0 101925.0
303 104517.0 108135.0
304 104247.0 104895.0
305 104517.0 105705.0
306 109971.0 96795.0
307 110349.0 96255.0
308 109107.0 93825.0
309 106677.0 96525.0
310 109917.0 95175.0
311 110133.0 94095.0
312 110295.0 92205.0
313 110727.0 93015.0
314 107379.0 92205.0
315 110619.0 91665.0
316 109485.0 91395.0
317 138429.0 89235.0
318 136755.0 88695.0
319 136755.0 86265.0
320 133515.0 90315.0
321 134379.0 90315.0
322 131679.0 88695.0
323 131517.0 86535.0
324 132327.0 90045.0
325 131733.0 87075.0
326 130761.0 88155.0
327 130329.0 87615.0
328 106191.0 62505.0
329 107055.0 62235.0
330 107001.0 61425.0
331 107001.0 60615.0
332 107433.0 60075.0
333 108891.0 58995.0
334 109431.0 57375.0
335 109647.0 58185.0
336 112455.0 57915.0
337 113589.0 59805.0
338 112023.0 58455.0
339 82647.0 47115.0
340 84321.0 45495.0
341 83187.0 45225.0
342 83619.0 46035.0
343 85725.0 42525.0
344 86265.0 44955.0
345 87939.0 43335.0
346 86481.0 43605.0
347 87399.0 40095.0
348 85779.0 39555.0
349 86643.0 39825.0
350 50895.0 46035.0
351 52407.0 44955.0
352 51435.0 44145.0
353 51057.0 43605.0
354 51219.0 42255.0
355 50247.0 42525.0
356 56295.0 45495.0
357 51381.0 45225.0
358 56457.0 41175.0
359 56673.0 41715.0
360 55323.0 40635.0
361 18819.0 59535.0
362 22761.0 56835.0
363 23193.0 55755.0
364 21573.0 56295.0
365 20709.0 58185.0
366 17739.0 53865.0
367 18981.0 52515.0
368 20871.0 52785.0
369 22977.0 53055.0
370 23895.0 53325.0
371 24273.0 53865.0
372 28863.0 57375.0
373 29781.0 55485.0
374 25191.0 53865.0
375 30375.0 54675.0
376 29565.0 54405.0
377 30915.0 53865.0
378 29835.0 51975.0
379 29781.0 56565.0
380 26487.0 51165.0
381 28161.0 50085.0
382 27189.0 50355.0
383 50517.0 51705.0
384 45441.0 52245.0
385 44955.0 51165.0
386 44685.0 49545.0
387 44577.0 51975.0
388 43983.0 50625.0
389 46413.0 46575.0
390 50895.0 47655.0
391 49707.0 46305.0
392 50247.0 47385.0
393 49815.0 46575.0
394 85671.0 50895.0
395 85833.0 49815.0
396 86265.0 50085.0
397 85455.0 48465.0
398 86697.0 48465.0
399 86049.0 47385.0
400 87129.0 45765.0
401 89127.0 46305.0
402 91233.0 45765.0
403 91503.0 46305.0
404 92583.0 47385.0
405 115371.0 63585.0
406 115587.0 62775.0
407 115803.0 61695.0
408 115587.0 61155.0
409 116883.0 60885.0
410 116289.0 60075.0
411 117099.0 58455.0
412 116991.0 59535.0
413 120555.0 58725.0
414 120285.0 58995.0
415 121527.0 60345.0
416 134325.0 104895.0
417 131085.0 107055.0
418 131571.0 102195.0
419 131409.0 101115.0
420 132381.0 101655.0
421 130815.0 101385.0
422 129681.0 102195.0
423 128871.0 103005.0
424 128385.0 103815.0
425 128439.0 105435.0
426 128007.0 105705.0
427 109485.0 103815.0
428 109863.0 105435.0
429 110457.0 110565.0
430 112401.0 104895.0
431 111105.0 104355.0
432 111807.0 103545.0
433 112239.0 110565.0
434 111483.0 103275.0
435 113697.0 108405.0
436 114129.0 109485.0
437 113697.0 110025.0
438 85563.0 110295.0
439 86319.0 110565.0
440 88101.0 112995.0
441 86643.0 111645.0
442 87561.0 112725.0
443 89181.0 111375.0
444 88749.0 114075.0
445 88425.0 115155.0
446 87075.0 116775.0
447 86265.0 117585.0
448 84861.0 116775.0
449 64233.0 124065.0
450 64395.0 125415.0
451 64881.0 123255.0
452 65259.0 124335.0
453 68391.0 127575.0
454 67689.0 126225.0
455 68661.0 128115.0
456 66663.0 124875.0
457 65637.0 130545.0
458 67959.0 130545.0
459 66987.0 131085.0
460 61965.0 116775.0
461 60831.0 116505.0
462 62235.0 117585.0
463 59697.0 119475.0
464 58185.0 120825.0
465 58779.0 121365.0
466 62073.0 121905.0
467 60183.0 122715.0
468 62721.0 121095.0
469 63261.0 120555.0
470 63261.0 120015.0
471 98739.0 111915.0
472 98469.0 113805.0
473 98793.0 114345.0
474 98523.0 115695.0
475 97821.0 115425.0
476 99117.0 116505.0
477 98793.0 117315.0
478 98739.0 120015.0
479 100521.0 118935.0
480 102843.0 118395.0
481 103329.0 118125.0
482 109323.0 111645.0
483 111429.0 112185.0
484 108675.0 111105.0
485 111591.0 114075.0
486 112023.0 114885.0
487 111969.0 115695.0
488 107055.0 117315.0
489 109107.0 118665.0
490 107163.0 117045.0
491 108135.0 117855.0
492 111429.0 117315.0
493 122391.0 110835.0
494 122013.0 111105.0
495 120717.0 111375.0
496 120555.0 114885.0
497 119961.0 111645.0
498 118125.0 112995.0
499 118557.0 114615.0
500 120555.0 115425.0
501 122229.0 117045.0
502 121851.0 117585.0
503 121365.0 117315.0
504 115533.0 67635.0
505 116073.0 68175.0
506 115533.0 68715.0
507 114399.0 68715.0
508 115155.0 71415.0
509 114777.0 69255.0
510 114345.0 71685.0
511 114993.0 70875.0
512 121311.0 71415.0
513 121851.0 68985.0
514 121581.0 69795.0
515 99225.0 69255.0
516 99009.0 68445.0
517 99981.0 68715.0
518 100953.0 67095.0
519 100845.0 67905.0
520 103545.0 67095.0
521 104679.0 67635.0
522 105219.0 71955.0
523 106461.0 71145.0
524 107055.0 70065.0
525 106407.0 69525.0
526 56403.0 50355.0
527 56889.0 51975.0
528 62019.0 53325.0
529 58671.0 54135.0
530 58131.0 53595.0
531 57159.0 52785.0
532 57483.0 54405.0
533 61425.0 54135.0
534 62883.0 51435.0
535 62775.0 51705.0
536 62505.0 49545.0
537 98793.0 66825.0
538 99927.0 66285.0
539 102087.0 59805.0
540 101223.0 66015.0
541 100683.0 65205.0
542 99657.0 65205.0
543 103167.0 65205.0
544 99009.0 64395.0
545 103113.0 60615.0
546 104571.0 62235.0
547 104301.0 61425.0
548 115047.0 77085.0
549 114021.0 75465.0
550 113319.0 74385.0
551 108729.0 75735.0
552 114183.0 75465.0
553 111915.0 74385.0
554 112131.0 73845.0
555 110835.0 78975.0
556 110079.0 77895.0
557 109863.0 77085.0
558 110727.0 78705.0
559 126549.0 116505.0
560 127629.0 116775.0
561 127683.0 117585.0
562 128061.0 118125.0
563 126711.0 117315.0
564 126603.0 118125.0
565 128763.0 120285.0
566 128169.0 119745.0
567 129951.0 120555.0
568 132435.0 121095.0
569 132651.0 120015.0
570 106461.0 124605.0
571 110241.0 122445.0
572 110943.0 121365.0
573 111051.0 124065.0
574 110133.0 121095.0
575 110889.0 125145.0
576 111375.0 126495.0
577 107325.0 127035.0
578 110619.0 128385.0
579 110511.0 129195.0
580 108891.0 129735.0
581 89613.0 123255.0
582 86211.0 125415.0
583 86643.0 126765.0
584 87075.0 128115.0
585 87183.0 127575.0
586 88587.0 129465.0
587 91773.0 126765.0
588 91989.0 128925.0
589 92367.0 129465.0
590 92313.0 130275.0
591 91449.0 130545.0
592 59805.0 126495.0
593 60561.0 128925.0
594 56133.0 130005.0
595 56187.0 129735.0
596 55971.0 129195.0
597 61533.0 129735.0
598 55647.0 130815.0
599 61749.0 130815.0
600 61857.0 131895.0
601 61317.0 132435.0
602 60669.0 132705.0
603 55647.0 124605.0
604 55323.0 126225.0
605 55215.0 127845.0
606 51273.0 127035.0
607 50949.0 126495.0
608 50625.0 128115.0
609 51813.0 130005.0
610 51219.0 124875.0
611 54621.0 130815.0
612 55053.0 132435.0
613 55377.0 131895.0
614 82593.0 125415.0
615 83079.0 126495.0
616 83727.0 127575.0
617 83511.0 127035.0
618 83673.0 128385.0
619 82215.0 128925.0
620 82701.0 130005.0
621 78435.0 128925.0
622 81351.0 131085.0
623 80973.0 132165.0
624 80487.0 131895.0
625 105489.0 125145.0
626 105651.0 126225.0
627 105921.0 127575.0
628 102087.0 130005.0
629 101439.0 129195.0
630 100683.0 128115.0
631 101223.0 130275.0
632 100143.0 130005.0
633 102897.0 131625.0
634 104301.0 131625.0
635 105651.0 131625.0
636 126009.0 120015.0
637 126657.0 121365.0
638 127413.0 122175.0
639 126873.0 122985.0
640 126387.0 124605.0
641 125631.0 125415.0
642 121905.0 122445.0
643 120123.0 123255.0
644 121311.0 124335.0
645 122013.0 125415.0
646 122067.0 125145.0
647 118935.0 81945.0
648 118719.0 82485.0
649 117909.0 83835.0
650 118341.0 84105.0
651 118611.0 83565.0
652 117315.0 85185.0
653 119097.0 86535.0
654 118611.0 85455.0
655 119961.0 87345.0
656 120879.0 87885.0
657 121203.0 87345.0
658 115047.0 118935.0
659 118989.0 119205.0
660 119259.0 120555.0
